ubr1	gpa1
bnr1	bni1
kap120	rpf1
cdc26	cdc26
kem1	mek1
stt3	pmt6
las17	kre6
emp24	erp5
trp1	glg1
cit2	rtg1
vps34	vps38
ssa1	hlj1
glt1	gln3
pck1	rho2
mth1	yck2
sur2	sur1
gpr1	sch9
ste11	pbs2
lem3	dnf1
nup2	cse1
trp1	gpa2
not5	mot2
mef2	gal4
sub2	tho1
dot1	hmt1
bsd2	sod1
pri1	rfa2
vam7	gdi1
mms2	mms2
cdc28	ptc2
sit4	ssd1
mad3	mad3
adh1	gcr1
rph1	rph1
rnr2	rad53
pdr1	pdr10
rna15	rna15
sec61	pmt6
hxk2	suc2
ino80	htz1
chd1	chd1
hsp60	rpm2
mth1	rgt1
mdm10	tom40
ugp1	pho85
cbf1	met4
ddc1	ddc1
pif1	rad53
arg4	arg4
trr1	fet3
imd2	pda1
mdm20	nat3
gal1	cdc28
rga1	rga1
sit4	gcn2
cwh41	tor2
clb6	dia2
his3	tim18
sco1	sco1
tlg1	gos1
cue1	ubc6
tim22	mrs11
sas5	ura3
his3	cpa1
mes1	los1
cdc10	cdc3
pkh2	ypk2
clb5	clb5
sum1	ime2
nuf2	spc24
swi6	clb6
cdh1	pse1
ade1	bas1
spa2	smd3
krr1	kri1
leu2	rad18
hym1	sog2
his3	isw2
nap1	nap1
noc3	noc2
tup1	ssn3
spg1	cdc16
npl3	ntf2
erp1	erp5
cts1	pcl2
nut2	gcn4
cdc20	bub3
cpr6	sti1
cdc10	cdc25
hhf1	cse4
kin28	swi5
gal1	fzo1
cdc3	gic2
csg2	csh1
gtr1	rpc40
ace2	ace2
pta1	spt3
sup35	sup35
sld3	sld2
ade2	pep4
spi1	spi1
bnr1	rho3
cdc23	spt2
ste18	gpa1
lcb1	rap1
pcl1	gcn4
mot3	sko1
rad53	gal83
okp1	cdc23
cdc14	cin8
adr1	glc7
mec3	mec3
rad50	rad53
cdc25	rap1
vps36	vps25
thr1	gcn4
trk1	trk1
pex19	pex2
mdm30	skp1
cln1	swi4
hbs1	hbs1
hog1	mfa2
hst1	hst3
pol4	dnl4
sec10	exo70
paf1	set2
fkh1	mcm1
cst9	rad57
fus1	adh1
pgk1	gcn5
pgk1	eno1
ptc1	slt2
cog5	cog6
cdc42	gic2
sir2	can1
his3	cdc31
cak1	ssu72
lys4	sod1
emp47	glo3
cox17	cox1
nup85	mex67
tup1	chk1
shs1	rts1
gle1	dbp5
sec20	use1
ded1	prp2
sly1	vps45
rpb4	taf9
ste2	lsb6
atg18	nit2
nut1	sin4
kap122	wtm1
scw4	bgl2
met17	bub1
she4	she4
nat1	adh3
tup1	deg1
sir4	hho1
ash1	ash1
tel1	rnr1
pho4	bas1
pho2	trp4
pdi1	pdi1
ptr3	ptr3
hog1	sko1
cdc28	swi4
tim22	tim54
scd5	glc7
cog4	cog3
mad3	bub3
dga1	lro1
prp9	prp21
ctt1	ras2
sap155	sap190
hxt6	cin5
tps1	tps3
bnr1	bnr1
cdc25	npr1
gln3	rsp5
bts1	bet2
spt23	gal80
mrs6	bet2
opi1	scs2
swm1	sps1
bag7	bem3
shs1	hsl1
bni1	pea2
pde2	erg10
rpp2b	abf1
sgf11	sus1
nob1	pno1
ack1	ack1
acs1	adr1
sly1	yif1
bpl1	cpt1
cnb1	rcn1
snf4	aft1
pex5	pox1
pep3	vam3
spt3	spt3
gal1	yip1
srb6	srb4
hap4	gdh1
lst4	gln3
his3	sse1
dsk2	rpn1
sin3	gal4
nab2	pub1
sub2	mud2
siw14	slt2
sly1	dsl1
ptc1	ptp2
sec9	ddi1
sit4	rrd1
spt4	ssn3
cdc45	clb6
chc1	yap1802
ole1	spt23
cdc11	bni5
hbs1	hrp1
msg5	msg5
ubr1	rpn2
snf3	rgt1
rsc4	rsc4
gcs1	yif1
clp1	pfs2
rif2	his3
ecm22	hap1
dpl1	lcb3
rgd2	cdc42
nup1	nup159
cup2	his3
msn2	pgm2
hap4	hap5
cdc25	clp1
ptc4	spc1
spo11	spo11
mmp1	rri1
cmd1	myo5
rpd3	gal4
cbf2	cse4
npl4	ufd1
spo20	kes1
stn1	rad9
cdc4	skp2
fus1	bck1
msn4	hor2
ras2	ras2
mga2	gal80
tpi1	abd1
skn7	skn7
tfg1	fcp1
leu2	mcd1
uga4	uga3
nat5	ard1
snp1	prp8
agp2	npr1
clb6	cdc6
pip2	sur1
sst2	fus3
tub2	hug1
cdc14	bub2
nbp1	bbp1
sky1	sky1
rhb1	rhb1
sec31	sec31
snf4	mig1
tfg1	tfg1
yjr015w	sec11
pcf11	ser2
atg12	atg16
kin28	cdc37
rpt4	gal4
tal1	tal1
npl4	get2
kss1	kss1
cnb1	cnb1
hsp12	dbp2
ure2	ure2
xbp1	clb2
knh1	kre9
sss1	ost2
ist2	btn2
spa2	gic2
cbf5	naf1
lhp1	gcd10
chk1	dad2
ade1	arg4
fks1	msb1
pma1	pmp2
cdc10	gin4
cox3	isc1
lte1	ibd2
spt3	gcn5
ste50	opy2
cdc123	dma2
cdc13	stn1
vph1	pep4
sfb2	sec23
urm1	urm1
tom22	tom70
hat1	hat2
coq6	coq6
sgf11	sgf11
cdc39	caf40
pol32	pol1
mig1	gal4
msn5	crz1
prp40	ynl187w
kem1	pab1
nat1	nat2
act1	rpl30
mcd1	smc3
rna15	pab1
erg27	erg7
sin4	sin4
ste5	nmd5
rad52	rev3
smt3	ulp1
mcm2	dad2
gal1	yos1
gal11	gcn4
gap1	gap1
rat1	rat1
pbs2	pbs2
ccr4	caf4
vps45	snc2
mig1	suc2
swi6	atf1
bsc1	bsc1
bud6	bni1
cdc7	orc2
sec5	sec5
rad2	dmc1
ypt6	ypt32
bet3	bet5
bem1	boi2
nha1	sit4
swi6	taf9
rpb5	rpb5
ctf18	ctf4
spt8	ura3
ydr539w	taf1
rad50	rec8
sir2	esa1
smf1	smf1
pik1	ypt31
ubc5	rad6
yil158w	kex2
git1	sir4
matalpha1	gpa1
mec1	ufo1
rad18	ogg1
atg11	vac8
siz1	mgs1
msh3	msh6
hsp82	hsp82
yfh1	mge1
stn1	pol12
npl3	hmt1
hsf1	ssa4
msi1	cbt1
pcl10	pcl6
kap114	spt15
gal1	ubp8
psa1	psa1
pol30	mms21
sml1	yku80
rvs161	rvs167
rsc4	set3
zip1	pad1
drs2	sec1
cla4	clb2
npl3	sky1
cit2	rtg2
ura4	ngg1
tim22	tim18
leu2	ark1
rad18	rad6
tem1	mcm1
msh3	msh2
vps4	rim101
cox18	pnt1
sld2	pol2
gpd1	chk1
sln1	sln1
gsc2	bck1
prp11	lsm8
cho1	cho1
kip1	cdc54
asc1	fhl1
sir1	rap1
rpn12	rpt1
spr28	cdc11
rnq1	ssa1
tup1	rnr3
rad55	rad53
zip1	smt3
pex13	pex5
cln3	swi5
gis1	phr1
tom40	mas6
ras1	ras2
pds1	rpn3
tpd3	rts1
rad18	rad52
wbp1	wbp1
rap1	gcr1
rfc4	rfc1
his3	mex67
tec1	sfl1
ssa1	mfa2
mps1	bub1
bur6	bur6
muc1	ste12
cdc14	crm1
skp1	hrt1
vps21	vps21
ady3	don1
cct8	cct5
ura4	taf14
met17	isw1
his3	ura3
rad5	rad6
swe1	zds2
mnn4	mnn4
bud6	kip3
cdc34	cdc34
rna15	hrp1
dbf20	spo12
hop2	mek1
tpk3	hxt1
leu3	leu4
tem1	bub2
arp2	arp2
gal1	srb4
slk19	cdc5
rad18	rad5
dal4	gln1
rfc4	rfc3
agp1	stp1
gal1	gal83
adr1	cta1
atp3	atp3
rfc3	rad24
cbf2	spc34
ssa1	sec63
leu3	gdh1
swi6	cln1
cat5	cat5
gic2	skm1
atg19	ubp3
abf1	bas1
tup1	cpr1
apc9	mig1
vps51	tlg2
mps3	kar1
dnm1	caf4
cdc28	tah11
his3	dbp1
mth1	mig2
cdc28	cdc28
sko1	sko1
tif1	tif1
spp381	his3
sac7	rho2
ssn2	swi4
mrf1	mtq1
gsp1	nsp1
slg1	rho1
gcn5	sin3
ecm1	ecm1
ste12	sho1
sec20	ufe1
ire1	ire1
cds1	swe1
mal11	mal11
spt8	imd2
rlp7	rpf1
itc1	his3
smc1	pol2
fur4	vps27
ole1	spo14
smc1	smc1
pop4	rpp1
yra2	yhr087w
crz1	crz1
gpb1	gpa2
fit3	aft2
cat5	cat8
mus81	swi1
gcs1	sec21
aft1	rox1
ste12	flo8
ste12	kap123
hsp12	ssa3
gal1	rad14
vps4	osh7
ssk1	pbs2
nut1	med4
his3	tbf1
zrt2	hos3
sir4	esc2
sas3	spt16
mot3	pis1
ire1	hxt4
ogg1	rad1
mtr10	sky1
cdc5	cla4
pdi1	ero1
fus3	kss1
leu2	ckb2
tup1	bar1
sla1	sla2
spt23	mga2
red1	red1
cln2	ste20
his3	can1
upf3	crm1
snf1	hxt2
hpr5	rev3
mtl1	rho1
bud5	bud9
cdc13	rad53
cdc2	sum1
zds1	zds1
ste6	axl1
bet5	ura3
cse4	cep3
fig2	flo10
rpt6	rpn1
acf2	rvs167
vac17	myo2
taf6	taf9
kss1	rga1
cpr1	adh1
ade5,7	bas1
gpb2	msn2
top1	tof1
hms1	pcl1
rad17	hug1
eki1	sec14
nmt1	nmt1
vab2	vab2
sas5	rap1
hrd1	qri8
cdc39	cdc36
slk19	erg9
sps1	chs3
pyk2	rap1
sec61	swp1
spo14	arf3
siz1	ulp2
sec20	tip20
pdr3	pdr10
flo1	flo8
spa2	fus2
ptc3	spc1
spc1	atf1
smc1	smc2
hms1	cla4
cox19	cox17
arp2	arc19
sfp1	pds1
gsy2	psk2
csm1	lrs4
rna1	rna1
pho81	ado1
spt5	ssn3
nup2	nup2
ser1	gcn4
rfc4	elg1
ada2	ada2
hpr5	rad53
snf1	gis4
rhr2	yig1
cdc28	grr1
ddc1	rad53
dia2	clb5
bub2	ctf19
red1	mec3
snf1	med1
nab2	nab2
gal7	gal4
ssk22	pbs2
dam1	ras1
sst2	mdm1
pip2	idp3
snf1	msn2
ole1	rsp5
his3	skn7
gpx2	yap1
cul3	hrt1
ime1	rim11
rad18	top2
dot1	rad54
pck1	cat8
sac1	bsp1
nup2	srp1
cdc15	myo1
gsh1	met4
leu2	ppa1
cdc4	hrt1
pap1	imp1
pex14	pex1
yap1	glo1
nde2	gut2
pep3	pep12
sin3	rpd3
ura2	dal5
nup2	kap95
bmh2	bmh1
orc2	orc4
cdc42	rga2
gtr1	rpc19
sac1	dpm1
yap1	yap1
cdc15	dbf2
pho87	pho4
dad4	dam1
exo84	exo70
ume1	spo13
ost1	ost1
cdc20	hsl1
snf7	rim20
taf10	taf3
tom40	sam50
tem1	cdc5
emi2	emi2
hhf1	ctf18
mac1	ctr1
yap1	gcn4
suc2	sko1
shp1	shp1
ykl071w	yap1
hmt1	air1
mdh3	pex5
sla1	bni1
phb1	yta12
his4	ade16
pcf11	rat1
kar4	rok1
mex67	ssa4
arf1	cam1
ady3	nud1
rad59	rad59
pan1	sla2
duo1	dam1
ste20	sho1
alf1	pac2
tir2	srp1
swi1	gcn4
mid2	dse4
kip3	kar3
drs2	dnf3
zrt1	zap1
srp101	srp102
npl3	pap1
dst1	set2
rgr1	sin4
rtn1	sec6
pti1	ssu72
ptc1	mkk1
nup84	gcr2
ufd1	spt23
sip4	gal83
gdh3	glt1
cdc28	rad24
och1	cog3
ino1	opi3
adh1	esa1
lcb2	lcb2
uga4	ure2
pho4	msn2
tom22	tom22
msb3	sec2
dig2	fus3
cdc28	kar9
sok2	tpk2
pub1	pub1
rnr3	sml1
phb1	tim13
his3	ded1
his3	his3
fks1	zds1
utr1	pos5
lys14	gcn5
msb3	bni1
mcm2	orc1
tim22	tim17
amn1	cdc55
tom1	sto1
rad54	rad17
pnc1	hst1
msn4	ser3
alg14	alg14
sit4	cct6
chs3	pep12
snp1	cos1
gal10	gal4
arg3	arg4
spa2	cdc42
tif35	rpg1
pdr3	pdr5
sgn1	pab1
spt6	spt2
nup100	nup1
srb5	gcn5
gpa2	gpa2
prt1	pci8
nup84	rap1
cdc47	mcm3
mad1	mad1
emp24	erv25
cst9	msh5
sip1	snf4
aqy2	tpk2
abf1	imd2
gpd1	pbs2
cdc3	spr28
hsl7	ste20
pcl1	swi4
hrd3	sec61
pdr3	yrr1
cct4	cct8
dbp10	mpp10
pex19	pex3
yku70	rad53
deg1	cdc48
dcp1	ura3
toa2	taf13
ilv2	ilv2
djp1	djp1
cox3	oxa1
ste20	bmh1
cox3	pet122
gsh1	cbf1
mpp10	utp15
gaa1	gpi10
pep3	his3
rad17	rad51
hmg2	hmg1
kin28	gal11
cdc34	hrt1
ubc6	ubc6
rmp1	oxa1
nup82	his3
rpt4	rpt4
his4	mot1
chk1	chk1
bem1	rho3
rps0b	rps0b
hog1	ptc3
mcm2	rad53
nup116	mex67
sir3	rap1
vps33	vps8
sir2	gpa2
pma1	sky1
his4	gcr1
trp3	pip2
pph21	tap42
swi6	gin4
pop5	pop4
upc2	erg10
clb4	cdc28
ubc5	kap120
pdr5	pdr5
ddr48	ras2
swi5	snf6
paf1	set1
nup2	nup1
nuf2	spc25
spa2	pea2
ydr026c	fob1
srb4	bur6
ubr1	rec8
nis1	nis1
rad53	ptc2
ptr2	ptr2
adr1	yil057c
sik1	nop58
leu2	pmt1
rad5	ubc13
yra1	asc1
yak1	ras2
rad9	rtt101
sin3	sap30
cdc25	ras2
trs20	bet3
pds5	rec8
bik1	stu2
uso1	swe1
clf1	mud2
pma1	spt6
rad59	rad57
sec16	sec16
ptp2	mkk1
hmg1	rox1
leu2	leu2
dam1	bir1
bre1	rad9
apn1	ntg2
stt4	pkc1
bub1	gle2
mec1	sae2
tel1	rad3
rad54	mek1
ubi4	tec1
gal2	snf1
rad53	swi4
isw1	esc8
pma1	faa4
act1	pfy1
sae3	dmc1
rvs161	cct2
act1	gcn5
nop1	lrs4
sas4	rlf2
far1	cln2
rim15	sit4
cdc50	sec7
his3	tpk2
ssk22	ssk1
yap1	gpa1
inp52	inp52
arg1	his3
tup1	hos2
sae3	rad24
sac3	yra1
tom40	tom22
rad17	yku70
pep12	vps21
msn4	spi1
ykt6	vac8
spt8	spt7
trp1	trp3
mig2	jen1
orc3	orc2
asf1	yku80
snf5	arg1
rtg3	tap42
cdc6	mcm3
msi1	msi1
mss51	cox1
pho4	pho85
rad6	arg1
gcd2	gcn3
rad9	sae2
eug1	eps1
cak1	smk1
leu2	kin28
vti1	vti1
fet3	pep4
rpb7	rpb3
bul1	rsp5
spt8	his3
cki1	sec14
rpt1	pre1
irs4	inp51
sac1	sac1
cdc42	cdc42
mob2	cdc14
stt4	rom2
rer2	srt1
gal1	suc2
mrh1	yro2
trp1	pir1
ccr4	dbf2
trp1	pir3
bre1	sgf11
adr1	adr1
rvs167	bnr1
spo19	ssp1
rad53	rnr1
pep12	vam3
rtg3	rtg3
elp6	elp4
ira1	ras2
asf1	sas2
pex5	pex14
tsa2	srx1
leu2	idh1
asf1	hat1
bre1	lge1
cst9	ubc9
trk1	ppz1
cdc11	nap1
ckb1	cca1
gcr1	gpa1
cog8	cog8
cdc26	clb2
cdc28	cln2
vps4	vps4
tom70	por1
cdc3	rsr1
exo70	rho1
lhp1	lsm7
sgv1	flo8
cbf2	sir1
crn1	arp2
orc3	orc5
ptc1	pac1
pcl2	swi5
sir3	net1
cop1	cop1
ace2	cts1
cdc42	mec3
ntg1	rad1
sec27	glo3
spc42	mpc54
abf1	rap1
yox1	swi4
lte1	cla4
frt1	gal4
bck1	ste20
rgd1	slg1
hta1	rsc3
bmh2	rgt1
rpb11	rpb8
ptr3	ssy5
flr1	yrr1
leu3	leu3
gal1	gcn5
ylr422w	ino4
reb1	pfy1
mec3	rad9
reb1	gcy1
arp2	rsp5
rad6	ole1
shs1	elm1
apn2	apn2
spt20	ubp8
sft1	sft1
mps2	yaf9
ole1	faa1
sit4	ino1
tim44	ecm10
net1	set1
arf1	chs6
rad6	rad6
cdc25	cds1
snf5	taf14
gal10	fum1
swi6	rox3
ssl1	mot1
hop2	rad51
rad5	mms2
esp1	rec8
pho5	pho84
tlg1	tlg1
flo10	flo10
rom2	wsc2
las17	las17
cdc7	mcm2
bmh2	msn4
msn2	msn2
cps1	pck1
pil1	pkh2
gal1	pho81
hap4	cox2
gab1	gab1
mms4	rad10
rgr1	med1
pcl9	pcl9
bud3	gal1
pex13	pex7
npl3	hsl7
fus3	mcm1
his3	gal4
pre2	pre1
his3	vik1
tpo1	ctk1
atg8	atg3
rps0a	ilv1
ras1	rap1
pex13	pex21
cdc46	cdc7
met17	sir2
tup1	ppr1
ada2	tra1
sef1	rpm2
rad18	rad54
sec18	ufe1
gat1	ure2
pbp4	lsm12
npl3	sto1
tpd3	tap42
sls1	kar2
fus1	fus1
ste7	slt2
rad50	taz1
mec1	rad52
mot3	rox1
yvh1	mck1
ume6	pox1
hir1	asf1
ipl1	ipl1
nud1	bub2
cks1	cln2
cyc8	rpd3
ole1	snf2
rad26	rad3
rad50	clb2
sub2	ctk1
nab2	sin3
yaf9	gal4
tor2	tap42
srb8	ssn3
boi1	rho3
bag7	rho1
pcl10	gal4
gcn5	arg1
spc72	spc97
bfa1	rad53
psf2	cdc23
yps1	suc2
hog1	ste11
reg2	sip4
cln1	cln1
rpn11	srp1
gic1	bem2
sec21	gea2
tim22	mgm1
npl3	mlp1
pma1	gln3
erv29	sec24
mps1	cdc27
tom40	tom7
cul3	ask1
tre1	rho1
bet3	bet1
bck1	slt2
ubp11	tat2
cln3	gcn2
sof1	sof1
rpl3	rrb1
cdc8	ura6
yra1	hmt1
cdc28	chk1
hog1	sgd1
mec1	sml1
mec1	hug1
leu2	spo11
doa4	rad9
rpl25	pse1
war1	pdr12
vrp1	bbc1
atf1	atf1
pbn1	ste6
swi6	skn7
aft1	grx5
aps1	aps2
pma1	gcn4
pmr1	cch1
srl2	rad53
ptc1	pbs2
hmt1	hmt1
dpb3	ura3
gal1	pse1
mep1	mep1
hsp26	gts1
scp160	bfr1
cdc53	cdc34
nab2	rrp6
pho5	cdc20
tim13	tim9
msh3	mlh1
cdc14	cep3
clb2	swi4
sec14	cpt1
ste11	nrd1
fig2	cik1
spt4	spt5
kap95	nup1
rad9	hug1
arp7	nhp6a
rad9	sml1
nhp6b	cyc8
msn1	muc1
rsr1	rsr1
pho5	ino80
rad3	rad3
mxr1	mxr1
lin1	prp8
cho2	opi3
sro77	bcy1
sla1	ras1
pds1	rad23
sec11	sec23
atg12	atg7
nrg1	muc1
pip2	bar1
phd1	sok2
gsy2	pcl10
ubc9	hpr5
ole1	spt2
esa1	eaf3
ura4	atf1
pex19	pex8
ada2	ire1
rad5	rad54
rad9	orc1
mre11	mre11
gpb1	tpk2
bud4	cdc12
tfp1	vma13
rvs167	rsp5
psd2	psd1
hpr1	rsp5
gsp1	mog1
ama1	mnd2
ssa1	cns1
dps1	taf9
met30	met4
ser2	ssn3
cep3	kar3
sir3	sir3
ssn3	ste12
ssa1	prt1
lap4	thp1
inp51	end3
sth1	taf14
rdh54	dmc1
cdc40	prp16
med4	nut2
spt6	rad51
fur4	gal4
vps38	ylr361c-a
mpd2	mpd1
zds1	mck1
ino2	gcn4
hxt3	cin5
rad6	ubp8
coy1	coy1
smd1	tgs1
gap1	gsf2
rpl3	nam7
rad18	mms2
gat1	dal82
ste11	ste4
pho4	phm6
pol30	rfc3
rpn11	rri1
dcp1	edc3
ptc4	ptc4
yap1	skn7
hog1	stl1
mlp2	yku70
cdc37	aha1
rad5	rad55
rsc2	smc3
yml083c	mot3
ste5	fus3
pex19	pex10
cyc8	rgt1
clf1	prp40
bi3	mrs1
stu2	spc72
ard1	ard1
mms2	rad6
set2	set1
cct8	cct8
pip2	sar1
cox19	mia40
tof1	psy2
imp4	imp3
	kic1
uso1	uso1
atg1	atg11
tar1	tar1
gln3	gln3
acc1	acc1
arp2	las17
exo84	sro7
hpr5	pol32
gcn5	spt20
sic1	cln1
mif2	ipl1
mcm2	sld3
lap4	atg19
swm1	cdc23
tup1	rgr1
tps1	pma1
atf1	msk1
mcm6	sld3
ime2	ime1
pta1	pti1
sip2	sip4
pho8	isw2
ime2	grr1
sum1	smk1
psf1	sld3
med8	srb5
swm1	apc5
hir1	apc5
kar2	eps1
cdc36	his3
nup60	nup116
pho2	pho85
ycg1	ycg1
pip2	plc1
lsm2	rpb4
eds1	rps2
opi1	ura3
crm1	orc1
sir2	ura3
map2	map2
gap1	bul2
sec18	vam3
cdc25	ess1
cns1	cns1
sln1	skn7
sec24	pdr17
bem1	bem1
och1	sft1
ypt6	imh1
gal1	ira1
ade2	ktr6
caf16	pop2
npl4	npl4
pho8	snf2
rad54	snf2
mps1	sps1
mps1	swi3
med2	ssn3
dig1	ste12
mcm21	spc24
tel1	cds1
gal4	iqg1
pap1	fir1
ssc1	mge1
ste6	vps4
ash1	she2
smp1	cwp1
ybp1	yap1
cdc15	hda3
npl3	hrp1
arp10	arp1
gal1	spp381
cdc25	spc1
vps41	yck3
cdc28	cdc47
mac1	rim101
grx3	aft1
ssa1	ydj1
cse1	scs2
trs31	bet3
rad17	rad3
cct4	cct5
frq1	frq1
snf1	ssn3
tom40	tom70
hpr1	hrb1
gal4	gal4
rad23	rad4
hxt3	mig1
gal1	cyc8
pcl10	glc7
ste3	vps27
cbf1	cbf1
gin4	cdc12
nop13	nop2
ena1	imp2
nop8	gtr1
hot1	rad50
pmt4	axl2
ccr4	adh2
hof1	bni1
cdc1	dna2
elg1	rad24
snf3	mig1
pex5	his6
cog1	cog2
msn4	bmh1
snf1	pho85
rad18	pol32
cmd1	myo2
cft2	hrp1
rad23	rad3
spt4	pob3
rpb4	fcp1
rad17	rad24
cdc48	spt23
cog2	cog4
nab2	kap122
ume6	cho1
srm1	gtr2
ura4	ppt1
sec7	syt1
frs2	rpl35a
pex19	pex5
msb4	rho1
sir4	sir4
seh1	nup85
gcy1	gal4
abf1	gcn4
atx1	ctr1
cdc55	cdc20
rad55	rad54
pcl1	bck2
pol32	rad50
cdc50	vps21
hpr1	rlr1
ent5	ent3
ycf1	vph1
yrr1	yap1
dpb11	ddc1
atg8	atg8
ste4	plp2
bud4	rho1
yip1	vps21
ade4	ade4
sas4	asf1
pho81	gcn4
bdf1	bdf2
apc4	apc4
hsp150	ura3
	ste20
sed5	sly1
dss4	dss4
rad55	rad51
dun1	mec1
sir3	pkc1
bmh2	tor1
upc2	rox1
hmo1	fhl1
sir4	sir1
bsd2	tre1
skp1	skp1
spo14	mpd2
sec18	vps45
tpd3	yck1
mal13	grr1
tef2	cam1
pdr1	hxt9
rgt2	rgt2
cln3	clb1
put1	put1
cdc2	cdc1
spt10	flo8
dal7	rox1
sir2	htz1
rvs167	gyp5
gpd1	rnr2
sld5	psf2
taf12	taf13
hsp60	tcm62
trx1	yap1
hap4	hap4
spt5	spt5
tpk3	his3
hir1	tfg1
atp17	sup45
lys14	ygr111w
spt8	pop2
mth1	skp1
cdc2	cdc37
sto1	nmd2
rad53	set1
pma1	gas1
exo1	pms1
sir3	sir2
cdc28	rad53
gmh1	gal4
cog7	cog4
cup2	mep1
pik1	pik1
dhh1	dbp5
ser3	spt2
dbp5	gfd1
yap1802	end3
dam1	cin8
sld5	dpb11
cdc28	kip2
ynk1	ynk1
his3	ilv1
ade1	ura3
his6	rev3
trp1	trp5
cdc25	ras1
msh4	msh2
ste3	cln2
rsc6	rsc2
rad57	rad51
vht1	vhr1
cdc37	fpr3
zrt1	ctr1
pdr3	rsb1
gcs1	gcs1
rad6	gcn4
ste5	gal1
nup49	nsp1
cdc34	ptk1
msi1	snf4
lsm1	lsm7
ste11	fus3
arp2	arc15
pep12	vps17
grr1	suc2
asf1	rfc3
met17	isw2
rho2	gic1
pcl2	kss1
abp1	abp1
sir3	nop1
srb7	nut2
sup35	atp17
cna1	cmd1
gal1	swe1
sit4	sap185
rps14b	rps14b
rad6	ubc8
gpd1	spc1
rna15	sts1
cdc13	imp4
ada2	gcn4
cdc3	bem4
pma1	lcb1
ady3	mpc54
rom2	tor2
nop1	nsr1
rox3	swi4
msn4	sin4
cdh1	cdh1
cln1	skn7
stp1	ptr2
mek1	gal4
bni1	ura3
mmf1	mmf1
cdc45	rpa34
nha1	ckb1
rtn1	yip3
mth1	suc2
gal1	ded1
stb1	stb1
ppm1	ppm1
nic96	pse1
gal1	cdc6
gal1	his3
cdc2	gid8
mcd1	ade3
xbp1	ire1
zip1	ndt80
gal1	tpk1
sfi1	kar1
gal1	pdr5
ssn3	spo13
ssa3	ctt1
mek1	dmc1
ulp2	top2
ctt1	tsa1
yhp1	mcm1
ade16	ade16
mgs1	mgs1
mek1	rad24
hsp60	mrs5
rad18	rad18
pbp1	pbp1
vps20	vps20
smc1	cdc47
mdj1	mdj1
mex67	mex67
gcr1	hxt4
sic1	rpn10
rho5	rho1
ole1	mch2
ras2	tpk2
gcr2	hxt4
hsl1	bni4
hog1	sho1
spt7	pho84
cdc6	abf1
ibd2	ibd2
cse4	cse4
trp1	ptk2
utp8	los1
rho3	rho2
srb4	swi4
gal1	set2
cdc9	rad27
cdc42	msb2
spt7	arg1
rps2	rpl30
hop2	dmc1
pub1	pab1
stu2	bim1
ssy1	bap2
hog1	swi4
spc34	ipl1
pex19	pex4
bud4	axl1
mth1	hxt3
siz1	top2
bik1	tor1
nat1	ard1
ino2	gut1
pfs2	yth1
sin3	sin3
bna1	rpd3
emp47	emp47
ste11	ssk2
cln1	whi3
spt3	spt20
msh2	msh2
pkr1	pkr1
mek1	adk2
cdc5	spo13
ntf2	ntf2
gal10	hda1
ess1	rsp5
ccr4	mpt5
tsc13	nvj1
mdv1	fis1
dpb11	sld2
ebp2	rpf2
vps29	vps29
sro7	myo1
mus81	clb2
kap104	nab2
dls1	rad51
cox17	cox11
cak1	cdc2
mad3	slp1
prp11	cus2
cyc8	gcn4
nup100	rna1
pds1	bub2
cdc45	cdc6
bfa1	ibd2
ssb1	sse1
cak1	kin28
tlg1	neo1
spc42	mlp2
tap42	npr1
hog1	rpd3
gpx1	atf1
bud6	bnr1
kre2	ktr1
rap1	fhl1
sec61	sec62
pdr1	yrr1
ipt1	pdr3
cdc1	cdc27
etr1	etr1
sen1	gal1
rad52	rad52
cdc4	gcn4
dsk2	rad23
ste50	hog1
ino2	opi1
cox18	cox3
sfl1	sfl1
cox18	cox2
tes1	tes1
pma1	sfb3
pdr1	stb5
nup60	kap123
pdr1	pdr5
gal7	gal7
gal7	gal10
cak1	hnt1
gal7	gal1
prp19	rad2
trp3	gcn4
dcn1	cdc53
msn2	dog2
inp51	slt2
pan1	ark1
mps1	spc42
hpr1	tom1
mum2	pol1
zip2	ndj1
fus1	ste12
ngg1	ada2
qcr8	cbf1
tpo1	snf6
top1	top1
mps2	cue1
mad3	kar3
ccp1	afg3
ahp1	yap1
cak1	sgv1
msn4	mck1
rfc2	rad17
cks1	cdc20
hap2	mig1
sec7	vps55
gal11	bur6
ubp8	ubp8
scd5	sla2
mft1	hrb1
cdc13	sir4
mec3	zip1
ino80	ino1
fig4	vac7
imh1	gcs1
cog1	cog4
ppr1	ura4
mgm1	mgm1
fus1	gas1
acc1	gal4
mmm1	mdm12
tsr1	kar2
suc2	rpd3
rpa190	rpa135
prp19	rlf2
pos5	pos5
ole1	gal4
cyc3	cyc2
sss1	swp1
cdc42	msb4
swi6	sin4
cln3	mbp1
msh4	mlh1
rad18	doc1
rps2	rps3
cdc53	sgt1
ssa1	sup35
rom2	rho3
leu2	sir4
vps21	vph1
pan1	end3
cdc42	smk1
bub1	mad2
kin28	ssu72
rpm2	tom40
ipk1	pho5
mek1	hop1
rps2	npr1
rfa2	rad53
kap95	pik1
ade5,7	abf1
ste2	rnr3
gdh2	vid30
clb2	sec3
leu2	adr1
bck1	sap1
ufd2	dsk2
grx2	yap1
leu2	rad9
spt7	spt20
leu3	gal4
